length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.15706806282722513,0.12839690850162055,0.04238344552480678,0.34530042383445525,0.15843929194714534,0.07367240089753178,0.09473946646721515,0,0,1,3
0.3142250530785563,0.23779193205944804,0.08492569002123145,0.18768577494692149,0.09893842887473463,0.022505307855626332,0.05392781316348196,0,1,0,1
0.16461392704879202,0.12553292278540976,0.03552818569398389,0.3498342018000947,0.15099478919943152,0.07164850781620084,0.10184746565608715,0,0,1,3
0.22629310344827588,0.1724137931034483,0.0560344827586207,0.27823275862068964,0.14008620689655174,0.05366379310344828,0.07327586206896552,0,1,0,1
0.2190121155638397,0.179403541472507,0.06290773532152844,0.2746971109040075,0.12884436160298232,0.05591798695246971,0.07921714818266544,0,0,1,1
0.16560177337332116,0.13169904811579083,0.04824618594340852,0.3399400182553136,0.13065588733863606,0.07693310731516494,0.10692397965836484,1,0,0,3
0.17526455026455026,0.15046296296296297,0.054563492063492064,0.324239417989418,0.10433201058201058,0.09308862433862433,0.09804894179894179,1,0,0,3
0.24755028365136672,0.18050541516245489,0.051572975760701405,0.2676637441980403,0.12197008767405881,0.06575554409489429,0.06498194945848376,0,1,0,1
0.181169757489301,0.14407988587731813,0.04136947218259629,0.3236804564907276,0.14407988587731813,0.07574893009985735,0.0898716119828816,1,0,0,2
0.19127410686057542,0.1517546632943408,0.04900411002213089,0.3159974707556118,0.13436610812519761,0.06275687638318053,0.09484666455896301,0,1,0,2
0.23679417122040072,0.19516003122560496,0.06505334374186833,0.25188654696851415,0.112151964610981,0.05308352849336455,0.0858704137392662,0,0,1,1
0.2035993455735321,0.15269950918014905,0.07089620069078349,0.2939465551717869,0.1099800036357026,0.06526086166151608,0.1036175240865297,0,0,1,3
0.19170385060320605,0.16526194017517765,0.05453644025780863,0.30573458932407865,0.12229383572963146,0.06114691786481573,0.09932242604528177,1,0,0,2
0.1750121536217793,0.14098201263976665,0.05833738454059309,0.32280019445794844,0.1242910387295414,0.07324582725652244,0.10533138875384865,0,0,1,3
0.1745200698080279,0.13961605584642234,0.04799301919720768,0.3299883653286795,0.13190808609656776,0.07853403141361257,0.09744037230948226,1,0,0,2
0.23679417122040072,0.18214936247723132,0.05009107468123861,0.27185792349726773,0.13365209471766848,0.05259562841530054,0.07285974499089252,0,1,0,1
0.2245442418852823,0.18897287683414846,0.05558025789239661,0.2718986216096042,0.10893730546909734,0.06113828368163627,0.08892841262783457,0,1,0,2
0.16398077466779756,0.13005371783997738,0.04664970313825276,0.347045518801244,0.13372914899632457,0.05555555555555556,0.12298558100084818,0,0,1,3
0.20785699438786115,0.17252130534192475,0.06859280814799418,0.2862190812720848,0.10351278320515485,0.057368530451049685,0.10392849719393057,0,0,1,3
0.1616187325019089,0.12853143293458896,0.048358360906082976,0.3388903028760499,0.14774751845253245,0.06413845762280479,0.11071519470603207,0,1,0,3
0.5030487804878048,0.3353658536585365,0.06097560975609755,0.05792682926829267,0.0198170731707317,0.007621951219512194,0.015243902439024388,0,1,0,1
0.20785659801678108,0.16018306636155605,0.05530129672006101,0.2967200610221205,0.14282990083905414,0.058924485125858114,0.07818459191456902,0,0,1,1
0.21482485000967683,0.16450551577317593,0.050319334236500875,0.2966905360944455,0.1021869556802787,0.0650280627056319,0.10644474550029032,0,0,1,3
0.16993847055376501,0.14356870788162907,0.03808965719308527,0.33211251098740113,0.17169645473190742,0.07515382361558746,0.06944037503662467,0,0,1,2
0.14288569144684254,0.11290967226219024,0.03497202238209433,0.39018784972022386,0.1527777777777778,0.08363309352517986,0.08263389288569145,0,0,1,2
0.25042548018478,0.19207391198638465,0.06564551422319476,0.25091174325309995,0.09798200826647217,0.06418672501823487,0.07877461706783372,1,0,0,2
0.28002489110143125,0.20535158680771626,0.0715619166148102,0.2271313005600498,0.08711885500933417,0.051337896701929064,0.0774735532047293,0,1,0,1
0.19814814814814818,0.15185185185185185,0.05000000000000001,0.3192592592592593,0.10574074074074075,0.05648148148148149,0.11851851851851854,0,0,1,3
0.27787673672960456,0.2066262914143213,0.08906305664410401,0.2176701104381902,0.08621303883149269,0.05842536515853222,0.0641254007837549,1,0,0,1
0.2653128070750082,0.21290533901080905,0.07206026858827383,0.23288568621028496,0.09891909597117589,0.04127088110055683,0.07664592204389126,1,0,0,2
0.28047091412742386,0.2077562326869806,0.07617728531855956,0.221606648199446,0.11911357340720222,0.030470914127423823,0.06440443213296398,0,1,0,1
0.18267530936947554,0.14142604596346492,0.048615203299941075,0.31982911019446075,0.14172068355922215,0.07586918090748379,0.08986446670595168,0,0,1,2
0.20561777125022948,0.16155682026803742,0.06058380760051404,0.29373967321461353,0.1230034881586194,0.0637047916284193,0.09179364787956672,0,1,0,3
0.22998118335772533,0.17562199456408115,0.04808697470206984,0.27932260087810995,0.12230817478569936,0.05728622203637884,0.08739284967593561,0,1,0,3
0.2903443619176232,0.22282241728561783,0.06414584740040513,0.21607022282241728,0.07967589466576637,0.04388926401080351,0.08305199189736663,0,1,0,1
0.2330193356470005,0.17848289538919188,0.07188894397620228,0.2662369856222112,0.08552305404065444,0.0681705503222608,0.09667823500247893,1,0,0,3
0.1943119590178414,0.1448507330860272,0.04592828122239887,0.3075428369546017,0.15739268680445154,0.07472178060413355,0.07525172231054585,0,0,1,2
0.20227774944756075,0.15468298487166413,0.05099439061703213,0.30120686724460305,0.14669386367499576,0.06833248342682305,0.0758116607173211,0,0,1,2
0.19565990750622556,0.15297047314123088,0.064034151547492,0.29402347918890076,0.15670579864816792,0.05656350053361793,0.080042689434365,0,0,1,2
0.1699172576832151,0.14036643026004728,0.047281323877068564,0.3291962174940899,0.1464243498817967,0.08111702127659576,0.08569739952718676,0,0,1,2
0.3111111111111111,0.2303030303030303,0.07272727272727272,0.2004040404040404,0.07555555555555556,0.05333333333333334,0.05656565656565657,0,1,0,1
0.21219612690564482,0.17099299546765553,0.05768438401318501,0.2857437165224557,0.12834775442933663,0.06262875978574371,0.08240626287597858,1,0,0,2
0.263085776925185,0.19457385585091805,0.06029049054535489,0.24636886818306386,0.11016716908742122,0.04878048780487805,0.07673335160317896,0,1,0,1
0.1969894071733878,0.15610481323174127,0.057610109645047376,0.30105928266121534,0.17561791488570894,0.04125627206838877,0.0713622003345103,0,1,0,2
0.19036954087346022,0.15037593984962405,0.04959206526955687,0.3586626139817629,0.1444568868980963,0.05695088785794273,0.04959206526955687,1,0,0,3
0.27229204069419516,0.2064631956912029,0.0628366247755835,0.2396768402154399,0.09814482345900657,0.04518252543387194,0.07540394973070019,0,1,0,1
0.20211560256894598,0.1624480544012089,0.058556856819040416,0.2963732527389497,0.12410275783906309,0.06384586324140536,0.09255761239138646,0,0,1,2
0.15077138849929875,0.11921458625525948,0.036231884057971016,0.3597475455820477,0.1497194950911641,0.08380084151472651,0.1005142589995325,0,0,1,3
0.16776512881965247,0.13061713600958658,0.03115638106650689,0.37291791491911325,0.16117435590173756,0.08963451168364289,0.046734571599760334,1,0,0,3
0.18852323466181575,0.14883413262774928,0.04795766495783032,0.31420539110302625,0.13246237803869687,0.07392095253844881,0.0940962460724326,0,0,1,2
0.2679962605172951,0.20878778435649736,0.06544094733561857,0.23558741040822687,0.11717045808663135,0.04892489872234341,0.056092240573387346,0,1,0,1
0.16964154005015486,0.14161380734621623,0.05015489010178492,0.32453164183507893,0.14928455524413628,0.07331464817819737,0.09145891724443132,1,0,0,2
0.29558701082431305,0.2289758534554538,0.07493755203996669,0.20899250624479598,0.08076602830974187,0.04412989175686927,0.06661115736885928,0,1,0,1
0.16177202588352416,0.1244400199104032,0.03982080637132902,0.34407665505226487,0.1747137879542061,0.07565953210552515,0.07951717272274764,1,0,0,2
0.1980668673744256,0.14736174932657267,0.04912058310885755,0.3080335921407067,0.1280304230708287,0.05846933924893044,0.11091744572967834,0,1,0,3
0.176161386560591,0.1449069470095184,0.049722972013070035,0.32689302457735475,0.1243074300326751,0.06435573234834494,0.11365250745844581,0,0,1,3
0.2591623036649215,0.193717277486911,0.06544502617801047,0.24685863874345548,0.10863874345549739,0.04764397905759162,0.07853403141361257,0,1,0,1
0.18032088598608548,0.13914525060343602,0.0440153343745563,0.3251455345733352,0.13559562686355245,0.08618486440437313,0.08959250319466136,1,0,0,2
0.3036876355748373,0.2205350686912509,0.07953723788864786,0.20245842371655823,0.06796818510484454,0.05676066522053507,0.0690527838033261,0,1,0,2
0.13883418668767233,0.10535643954312723,0.04332414336352895,0.3674675068924774,0.18294604174872,0.07552185899960616,0.08654982276486807,1,0,0,2
0.17443483114708347,0.13117499302260677,0.048841752721183365,0.32905386547585824,0.1688529165503768,0.07200669829751606,0.0756349427853754,0,0,1,2
0.15877216194760516,0.1349563376554644,0.04895474993384493,0.34003704683778774,0.1612860545117756,0.07263826409102937,0.08335538502249272,0,0,1,2
0.16951650943396224,0.13856132075471697,0.044221698113207544,0.3365271226415094,0.1331073113207547,0.06014150943396225,0.11792452830188678,0,0,1,3
0.2733118971061093,0.21864951768488744,0.06430868167202572,0.22604501607717037,0.1045016077170418,0.05273311897106108,0.060450160771704176,0,1,0,1
0.2220324508966695,0.17506404782237403,0.0619128949615713,0.2758326216908625,0.12660119555935098,0.06810418445772844,0.07045260461144322,0,1,0,2
0.2566995768688293,0.19746121297602257,0.07052186177715092,0.2530324400564175,0.08942172073342737,0.057545839210155145,0.07531734837799718,1,0,0,3
0.18170226330889383,0.14026139623844439,0.06056742110296462,0.3245138667516736,0.1424928275422378,0.06598661141217724,0.08447561364360855,1,0,0,2
0.1622222222222222,0.12333333333333335,0.04,0.37544444444444447,0.14566666666666667,0.043666666666666666,0.10966666666666666,1,0,0,2
0.2725832012678288,0.19968304278922344,0.06022187004754358,0.23961965134706814,0.11093502377179079,0.05071315372424722,0.06624405705229792,0,1,0,1
0.12633795402702228,0.09650815932619759,0.03597122302158273,0.3728724337603088,0.2010001754693806,0.07764520091244079,0.08966485348306721,0,0,1,3
0.24940929377789445,0.19952743502231557,0.07088474665266474,0.25518508794959305,0.09110002625360986,0.03675505381990024,0.09713835652402204,1,0,0,1
0.17917825146740807,0.13901760889712697,0.07259808464627741,0.33086190917516217,0.09267840593141798,0.06363917207290701,0.12202656780970034,1,0,0,3
0.26033690658499237,0.19908116385911181,0.08269525267993875,0.23399693721286374,0.08973966309341501,0.04839203675344564,0.08575803981623278,1,0,0,3
0.17875457875457876,0.14505494505494504,0.05421245421245421,0.32483516483516484,0.10857142857142857,0.09186813186813186,0.0967032967032967,1,0,0,3
0.27712064886786075,0.21966880702940184,0.07434944237918216,0.22034471105103076,0.08955728286583306,0.05069280162216965,0.0682663061845218,0,1,0,1
0.18342820999367487,0.14231499051233398,0.058507273877292855,0.31483238456672996,0.12476280834914612,0.08602150537634409,0.09013282732447818,1,0,0,3
0.16302238323198343,0.13326432914995473,0.041402510027170394,0.34571095872687285,0.14309742528140768,0.0829344028981757,0.09056799068443523,1,0,0,3
0.17171319963297943,0.1192816882946651,0.04456678463756718,0.33805216935378163,0.15388648577795255,0.08297286669288242,0.08952680561017172,1,0,0,3
0.21807506814845884,0.16984692807716506,0.058712518347662,0.28999790312434476,0.11574753617110509,0.0574543929544978,0.09016565317676663,1,0,0,3
0.18927973199329978,0.1507537688442211,0.04522613065326633,0.33115577889447234,0.12964824120603013,0.050083752093802336,0.10385259631490786,1,0,0,3
0.17122443951712243,0.13180586351318058,0.043114067504311404,0.33530426213353043,0.1346390736634639,0.0693520571569352,0.11456023651145603,1,0,0,2
0.20779220779220778,0.15584415584415584,0.048484848484848485,0.30095238095238097,0.11861471861471862,0.06753246753246753,0.10077922077922079,1,0,0,3
0.19767643488815678,0.145656320443905,0.05548812207386858,0.30778567712848975,0.1496445292179643,0.06641234610716146,0.07733657014045434,1,0,0,1
0.26070252469813393,0.19209659714599342,0.05488474204171241,0.24945115257958292,0.11882546652030736,0.06092206366630078,0.06311745334796927,0,1,0,1
0.32198712051517936,0.2575896964121435,0.06899724011039558,0.18031278748850046,0.07543698252069916,0.03679852805887765,0.05887764489420424,0,1,0,1
0.2770005595970901,0.18466703973139342,0.05595970900951316,0.24622271964185788,0.09904868494683827,0.0531617235590375,0.08393956351426973,0,1,0,1
0.2470406587750901,0.1904271744724653,0.05146680391147711,0.26428203808543493,0.12506433350488938,0.052238805970149266,0.0694801852804941,0,0,1,1
0.2380407415884642,0.187685969329366,0.05493247882810712,0.2723735408560311,0.1091783016708629,0.050812542915999084,0.08697642481116961,0,1,0,1
0.15837894491673457,0.12111331081867938,0.04308838942587632,0.34796785839059036,0.14323978106439963,0.0916501688599045,0.09456154652381506,1,0,0,3
0.23336414048059154,0.1848428835489834,0.05776340110905731,0.2694085027726433,0.11367837338262478,0.060073937153419604,0.08086876155268023,1,0,0,1
0.28027308659719724,0.22637441609773623,0.0646784045993532,0.22242184692777575,0.10564139417894357,0.035932446999640676,0.0646784045993532,0,1,0,1
0.15864022662889518,0.12464589235127481,0.045325779036827205,0.3451558073654391,0.15705382436260623,0.06934844192634561,0.0998300283286119,0,0,1,3
0.2672292545710267,0.19690576652601968,0.07032348804500703,0.23769338959212374,0.10717299578059071,0.044444444444444446,0.07623066104078763,0,1,0,2
0.19536652835408022,0.15905947441217153,0.053596127247579534,0.30134854771784236,0.12984094052558784,0.07434301521438451,0.08644536652835408,0,1,0,2
0.22311942201444962,0.16999575010624735,0.05949851253718657,0.2779430514237144,0.1296217594560136,0.06799830004249893,0.07182320441988949,0,1,0,1
0.4278728606356968,0.33007334963325186,0.097799511002445,0.0745721271393643,0.02689486552567237,0.018337408312958436,0.02444987775061125,0,0,1,1
0.30592734225621415,0.20267686424474188,0.07648183556405354,0.21223709369024857,0.09521988527724665,0.04627151051625238,0.06118546845124283,0,1,0,2
0.16851106639839034,0.14713279678068408,0.04024144869215292,0.32922535211267606,0.13694668008048289,0.07406941649899396,0.1038732394366197,1,0,0,2
0.1387594491042767,0.10769390079734907,0.04038521279900591,0.37413275344309826,0.15698457077767422,0.07735321528424977,0.10469089779434607,1,0,0,3
0.23061400980109542,0.19313923320841742,0.06630152781781493,0.24992793312193715,0.12136062265782645,0.06947247045257998,0.06918420294032862,1,0,0,2
0.2750553272209928,0.19917799557382238,0.0695542206765729,0.23300663926651918,0.1021182421751502,0.045210243439772375,0.07587733164717042,0,1,0,1
0.20713699753896636,0.16406890894175555,0.05947497949138637,0.2889663658736669,0.13699753896636588,0.0584495488105004,0.08490566037735849,0,1,0,1
0.19198818534244042,0.14768321949418495,0.038766845117223545,0.32194941849732317,0.16669743400406126,0.05962709987077717,0.07328779767398927,0,0,1,2
0.46008119079837606,0.284167794316644,0.09472259810554802,0.09201623815967522,0.032476319350473605,0.023004059539918804,0.013531799729364002,0,1,0,1
0.3279445727482679,0.24018475750577367,0.08314087759815242,0.1833718244803695,0.06605080831408776,0.045727482678983834,0.0535796766743649,0,1,0,1
0.40925266903914587,0.30249110320284694,0.0889679715302491,0.10142348754448398,0.046263345195729534,0.023131672597864767,0.028469750889679714,0,1,0,1
0.15830163210209844,0.1300773100993987,0.04785863296109953,0.3411461529021966,0.1586697754325684,0.07227880721560928,0.09166768928702909,0,0,1,2
0.14904517931998135,0.1199347927340475,0.04774103400093153,0.3571262226362366,0.1545179319981369,0.07789939450395901,0.09373544480670702,1,0,0,2
0.2604726100966703,0.19871106337271752,0.061761546723952745,0.24543501611170787,0.10123523093447906,0.05182599355531687,0.08055853920515575,0,1,0,2
0.30036043251902284,0.22827392871445734,0.07208650380456548,0.20584701641970365,0.08370044052863436,0.04965959150981178,0.060072086503804564,0,1,0,1
0.268361581920904,0.211864406779661,0.0635593220338983,0.22704802259887008,0.10911016949152542,0.05296610169491525,0.067090395480226,1,0,0,2
0.30864197530864196,0.2336860670194004,0.09700176366843034,0.18430335097001765,0.05820105820105821,0.052028218694885366,0.06613756613756615,0,1,0,2
0.16157699143641946,0.1195669736629504,0.048473097430925836,0.34302795281951853,0.15963806753918242,0.07206333818064307,0.09565357893036033,0,0,1,2
0.19855026788528207,0.14654900724866057,0.04727387330601954,0.3236684525685471,0.16924046643554996,0.05924992121021116,0.055468011345729595,0,0,1,1
0.2563042579578338,0.19842910293509713,0.086812732534105,0.23852831748656467,0.09756097560975609,0.05374121537825548,0.06862339809838777,0,1,0,1
0.25801195002715915,0.19826181423139597,0.06246605105920695,0.24932102118413907,0.11814231395980446,0.050516023900054316,0.06328082563824008,0,1,0,1
0.21438878581735726,0.16903731189445476,0.05153576582148011,0.28798185941043086,0.12141826427540713,0.06699649556792414,0.08864151721294579,1,0,0,2
0.2309421622726343,0.16349887594522786,0.05313713468219906,0.28510116492949106,0.1256897608828939,0.0680564071122011,0.07357449417535253,1,0,0,1
0.13743326082657703,0.11469250543800673,0.03954913980620922,0.37561795530947206,0.13347834684595614,0.09452244413684002,0.1047063476369389,0,0,1,3
0.20521239482864764,0.1580135440180587,0.05951159450030781,0.31253847732403034,0.10096449825569463,0.08003283398317258,0.08372665709008824,0,0,1,3
0.2008382815228781,0.15717778553964376,0.05239259517988125,0.29968564442892076,0.15682850157177788,0.05798113866573525,0.07509605309116313,0,1,0,2
0.19275806161052064,0.14952260853900198,0.06125022518465142,0.3166996937488741,0.10628715546748332,0.07079805440461179,0.10268420104485677,1,0,0,2
0.25905210479835156,0.2031204003532529,0.0618192522814248,0.25228142478657645,0.09714453929938183,0.04886664704150723,0.07771563143950547,1,0,0,3
0.24895178197064988,0.18867924528301885,0.057651991614255764,0.25786163522012584,0.11058700209643604,0.057651991614255764,0.07861635220125786,0,1,0,1
0.16317016317016314,0.1312722365353944,0.038032143295301184,0.3393448656606551,0.14623972518709358,0.06293706293706293,0.1190038032143295,0,0,1,3
0.20129648584100987,0.1535312180143296,0.05458887751620607,0.30467417263732516,0.09365404298874105,0.07454793585806892,0.11770726714431934,0,1,0,3
0.18321069229614056,0.1426640636732242,0.049556990539119994,0.3351854632827752,0.12854783000450518,0.06622616008409671,0.09460880012013816,0,0,1,3
0.2350061199510404,0.17135862913096694,0.06609547123623012,0.2675642594859241,0.1339045287637699,0.04871481028151775,0.07735618115055079,0,1,0,1
0.2880970432145565,0.2122820318423048,0.07202426080363912,0.21872630780894617,0.12509476876421532,0.032979529946929494,0.05079605761940865,0,1,0,1
0.2297979797979798,0.17676767676767677,0.06818181818181819,0.27095959595959596,0.14419191919191918,0.04318181818181818,0.06691919191919192,0,1,0,1
0.20275884992521193,0.1545620741233173,0.04154894465680572,0.3066312115672262,0.14492271896293835,0.06315439587834469,0.0864218048861559,0,1,0,2
0.33604336043360433,0.26016260162601623,0.0975609756097561,0.15772357723577235,0.06558265582655827,0.03414634146341464,0.04878048780487805,0,1,0,1
0.16397578203834506,0.1286579212916246,0.044147325933400594,0.3405650857719475,0.1450554994954591,0.07959132189707364,0.09800706357214932,1,0,0,2
0.232615083251714,0.18609206660137123,0.07100881488736532,0.2791380999020568,0.08178256611165524,0.05778648383937317,0.09157688540646426,1,0,0,3
0.1927998635045214,0.15014502644599897,0.0631291588466132,0.3101859750895752,0.11738611158505374,0.07933799692885174,0.08701586759938577,0,0,1,3
0.20076323212211716,0.155964824954372,0.046457607433217196,0.3115978098556496,0.1123278579724573,0.06669985067197612,0.10618881699021074,0,1,0,3
0.3294663573085847,0.24129930394431556,0.08352668213457078,0.1786542923433875,0.071461716937355,0.03526682134570766,0.06032482598607889,0,1,0,1
0.3072511265874641,0.22531749283080704,0.07783695206882424,0.20196640721015974,0.0901269971323228,0.0340024580090127,0.06349856616140925,0,1,0,1
0.1693078694297711,0.12731951781118786,0.04605174048489775,0.3399702018149804,0.14221861032100774,0.06542056074766356,0.10971149939049168,1,0,0,2
0.19958347795904197,0.15619576535925025,0.046858729607775075,0.31985421728566465,0.12287400208261019,0.07254425546685178,0.08208955223880596,0,0,1,2
0.24390243902439027,0.19088016967126192,0.06097560975609757,0.25212089077412514,0.11161187698833511,0.05567338282078473,0.08483563096500531,1,0,0,1
0.187779433681073,0.14605067064083455,0.04769001490312965,0.32488822652757077,0.12131147540983604,0.0667660208643815,0.10551415797317434,0,0,1,3
0.1519721577726218,0.11948955916473317,0.03944315545243619,0.35429234338747095,0.19686774941995358,0.0611368909512761,0.07679814385150811,1,0,0,3
0.23988711194731888,0.1881467544684854,0.058795860771401684,0.2622295390404515,0.12300094073377232,0.05620884289746001,0.07173095014111006,0,1,0,2
0.24430871737923376,0.1971127151582454,0.06940588561910051,0.2651304830649639,0.07329261521377013,0.04525263742365353,0.10549694614103276,0,0,1,2
0.2810143934201508,0.21247429746401647,0.061686086360520906,0.22858122001370806,0.11206305688827967,0.04180945853324195,0.062371487320082256,0,1,0,1
0.16170212765957445,0.1333333333333333,0.04397163120567375,0.3364539007092198,0.18028368794326238,0.06567375886524822,0.07858156028368794,0,0,1,2
0.23030029351998196,0.1828855272070445,0.05870399638744639,0.27048995258523373,0.13840596071347935,0.05215624294423121,0.06705802664258298,0,1,0,1
0.26244343891402716,0.20512820512820515,0.0693815987933635,0.23680241327300153,0.11010558069381599,0.047058823529411764,0.06907993966817497,0,1,0,1
0.15215239980207818,0.12493814943097477,0.047006432459178626,0.34710539336961904,0.1661306284017813,0.07236516575952498,0.09030183077684314,0,0,1,1
0.22042776080314275,0.17896115233522478,0.06547359231776517,0.27695329550414666,0.10606721955477957,0.058271497162811006,0.09384548232213008,1,0,0,3
0.18879898461050293,0.15230842455973345,0.06346184356655561,0.3093764873869586,0.11359669998413453,0.06457242582897033,0.10788513406314454,1,0,0,3
0.1511030522816561,0.11080890500654782,0.03928679359323058,0.36919512440817975,0.1672207111916994,0.07373828951344817,0.08864712400523825,1,0,0,3
0.17080330931411794,0.13877768881772085,0.046704029890579125,0.33306645316253,0.1132906325060048,0.06925540432345877,0.12810248198558846,1,0,0,3
0.24093049016892823,0.19108280254777066,0.06646358349487676,0.24785378011631123,0.12240376626973136,0.06203267792855164,0.06923289947382995,0,1,0,1
0.12854571942754303,0.09512383237638186,0.03684977290256234,0.3772388379466963,0.18193504156311593,0.08972491216042504,0.09058188362327532,0,0,1,3
0.20354991043803936,0.15958312978342284,0.04722357922162512,0.2996254681647939,0.14232209737827714,0.05650545513759972,0.09119035987624163,1,0,0,2
0.1994401679496151,0.15570328901329603,0.0542337298810357,0.30335899230230934,0.12963610916724985,0.05965710286913927,0.09797060881735481,0,1,0,2
0.2043643921025286,0.1645306546588154,0.05368895046761345,0.29684793903706275,0.12331139591271219,0.06027017665396606,0.09698649116730172,0,0,1,3
0.228921124206709,0.18359020852221217,0.05893019038984588,0.271532184950136,0.10176790571169538,0.05326382592928377,0.10199456029011786,0,1,0,3
0.24003840614498317,0.18002880460873738,0.06721075372059529,0.2638022083533365,0.11905904944791165,0.05376860297647623,0.07609217474795966,0,1,0,1
0.2424242424242424,0.17918313570487482,0.07114624505928853,0.2608695652173913,0.08722002635046112,0.0616600790513834,0.09749670619235835,0,0,1,2
0.3453947368421053,0.2576754385964912,0.08223684210526316,0.16282894736842105,0.06414473684210527,0.04111842105263158,0.04660087719298246,0,1,0,1
0.19067481007001344,0.14151646059883807,0.041710114702815444,0.3195292715626397,0.14583643676448682,0.06837479517354388,0.09235811112766275,1,0,0,1
0.24174681570054588,0.19495710943592406,0.05718741876787106,0.2599428125812321,0.10917598128411748,0.05874707564335846,0.07824278658695086,0,0,1,1
0.183018301830183,0.141014101410141,0.048004800480048,0.3223822382238224,0.14776477647764774,0.0708070807080708,0.087008700870087,1,0,0,1
0.19266520196045292,0.14703396991718776,0.04901132330572925,0.30606726381612304,0.13266858205171542,0.07960114923102923,0.0929525097177624,0,0,1,2
0.3064066852367688,0.2321262766945218,0.08820798514391828,0.19359331476323116,0.09470752089136487,0.03667595171773444,0.048282265552460533,0,1,0,1
0.14290389440383985,0.11126868113886766,0.03818042980255262,0.3605323442783898,0.1857750627249918,0.07341551216319406,0.08792407548816406,1,0,0,2
0.1909641360037261,0.14283496351498215,0.046576618537494174,0.3187393261915851,0.15323707498835581,0.06241266884024219,0.08523521192361434,1,0,0,2
