length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.7603305785123966,0.8484848484848486,0.13063063063063066,0.441860465116279,0.4308231173380035,0.4381301558203482,0.4000000000000001,1,0,0
0.3553719008264463,0.31313131313131326,0.06306306306306306,0.08671659440283798,0.08756567425569177,0.0916590284142988,0.07386363636363638,0,1,0
0.7024793388429752,0.6666666666666667,0.11711711711711711,0.3626330311391407,0.4023642732049037,0.3638863428047662,0.25000000000000006,1,0,0
0.9834710743801653,0.9292929292929293,0.16666666666666666,0.783799763500197,0.7197898423817863,0.7277726856095325,0.6704545454545454,0,0,1
0.6611570247933886,0.6666666666666667,0.14864864864864866,0.41466298778084354,0.3266199649737303,0.31255728689275886,0.46022727272727276,0,0,1
0.9504132231404958,0.9494949494949494,0.1846846846846847,0.6850610957824201,0.5512259194395797,0.6159486709440879,0.6534090909090908,0,0,1
0.7024793388429752,0.6969696969696971,0.13063063063063066,0.3616476152936539,0.34676007005253945,0.4087992667277726,0.2886363636363637,1,0,0
0.6694214876033057,0.6969696969696971,0.11711711711711711,0.4377217185652345,0.3235551663747811,0.6379468377635196,0.3693181818181819,0,0,1
0.9586776859504131,0.9191919191919191,0.1801801801801802,0.7859676783602679,0.7740805604203153,0.9569202566452794,0.5295454545454545,1,0,0
0.5206611570247933,0.4949494949494949,0.0855855855855856,0.18604651162790697,0.18870402802101577,0.21814848762603112,0.1460227272727273,0,1,0
0.4545454545454546,0.41414141414141425,0.08108108108108109,0.1637761135199054,0.1492994746059545,0.17231897341888175,0.17045454545454547,1,0,0
0.5206611570247933,0.4747474747474747,0.0945945945945946,0.17520693732755221,0.15630472854640987,0.18790100824931252,0.1590909090909091,0,0,1
0.487603305785124,0.4747474747474747,1.0,0.22703981080015762,0.28415061295971983,0.2043996333638863,0.1460227272727273,1,0,0
0.7933884297520661,0.7474747474747475,0.10810810810810811,0.46353961371698854,0.38266199649737304,0.42804766269477534,0.42045454545454547,0,0,1
0.834710743801653,0.8181818181818183,0.14414414414414414,0.6150965707528576,0.5871278458844132,0.4115490375802016,0.5125000000000001,1,0,0
0.7272727272727273,0.7676767676767677,0.13513513513513517,0.43831296807252657,0.37915936952714535,0.4812098991750687,0.37500000000000006,1,0,0
0.6611570247933886,0.6565656565656567,0.12162162162162163,0.4753646038628301,0.4807355516637478,0.5829514207149403,0.30056818181818185,1,0,0
0.4297520661157025,0.4040404040404041,0.0855855855855856,0.1411115490737091,0.1414185639229422,0.16040329972502287,0.10795454545454547,0,1,0
0.8429752066115703,0.8282828282828285,0.16666666666666666,0.5453291288923925,0.5564798598949212,0.44362969752520615,0.4670454545454546,1,0,0
0.9669421487603307,0.9191919191919191,0.1621621621621622,0.735514387071344,0.8288091068301225,0.607699358386801,0.5568181818181818,0,0,1
0.8181818181818183,0.7777777777777779,0.15315315315315317,0.5244383129680725,0.5131348511383538,0.4949587534372135,0.4772727272727273,1,0,0
0.25619834710743805,0.18181818181818182,0.036036036036036036,0.04217579818683484,0.04597197898423818,0.0604949587534372,0.034090909090909095,0,1,0
0.6528925619834711,0.6262626262626263,0.10360360360360363,0.31296807252660624,0.34851138353765326,0.2905591200733272,0.24602272727272728,1,0,0
0.5702479338842975,0.5757575757575759,0.10810810810810811,0.33780055183287344,0.2267950963222417,0.3107241063244729,0.3181818181818182,0,0,1
0.5867768595041323,0.5656565656565657,0.0945945945945946,0.21462357114702402,0.21234676007005254,0.2199816681943171,0.18750000000000003,0,1,0
0.5702479338842975,0.5454545454545455,0.09009009009009009,0.2185652345289712,0.2171628721541156,0.23464711274060493,0.16022727272727275,1,0,0
0.01652892561983471,0.02020202020202022,0.06756756756756757,0.004729996058336617,0.004816112084063047,0.006416131989000916,0.005681818181818183,0,1,0
0.38842975206611574,0.36363636363636365,0.09009009009009009,0.11095782420181315,0.1042031523642732,0.11640696608615947,0.09602272727272729,0,1,0
0.42148760330578505,0.41414141414141425,0.0855855855855856,0.12908947575877017,0.11646234676007007,0.13198900091659027,0.11931818181818182,1,0,0
0.7272727272727273,0.686868686868687,0.12162162162162163,0.37110760741032717,0.38353765323992994,0.33822181484876257,0.3295454545454546,0,0,1
0.39669421487603307,0.36363636363636365,0.08108108108108109,0.11056365786361844,0.11383537653239931,0.12190650779101739,0.07954545454545456,0,1,0
0.3553719008264463,0.25252525252525254,0.07207207207207209,0.148206543161214,0.13879159369527147,0.1585701191567369,0.12215909090909094,0,1,0
0.9256198347107438,0.9292929292929293,0.15765765765765768,0.8218368151359874,0.8922942206654991,0.8716773602199815,0.6051136363636364,1,0,0
0.603305785123967,0.5858585858585859,0.10360360360360363,0.2721718565234529,0.25,0.2713107241063244,0.26136363636363635,1,0,0
0.6446280991735538,0.6666666666666667,0.10810810810810811,0.28971225857311783,0.29509632224168125,0.23464711274060493,0.2670454545454546,0,1,0
0.7933884297520661,0.7676767676767677,0.13513513513513517,0.43437130469057944,0.42732049036777586,0.47662694775435377,0.3579545454545455,1,0,0
0.5867768595041323,0.6262626262626263,0.10810810810810811,0.32163973196689005,0.314798598949212,0.3583868010999083,0.25568181818181823,1,0,0
0.6942148760330578,0.686868686868687,0.14414414414414414,0.44422546314544736,0.4137478108581436,0.4995417048579285,0.3636363636363637,0,0,1
0.743801652892562,0.7070707070707071,0.13063063063063066,0.40756799369333857,0.42950963222416816,0.43538038496791925,0.2977272727272728,0,0,1
0.512396694214876,0.4545454545454545,0.0855855855855856,0.18545526212061486,0.16900175131348513,0.1897341888175985,0.18295454545454548,0,1,0
0.743801652892562,0.7070707070707071,0.13063063063063066,0.45743003547497046,0.4890542907180386,0.5022914757103575,0.32840909090909093,1,0,0
0.4628099173553719,0.4747474747474747,0.13063063063063066,0.16436736302719746,0.13266199649737304,0.18423464711274057,0.15340909090909094,0,1,0
0.44628099173553715,0.4545454545454545,0.0855855855855856,0.11292865589278674,0.074430823117338,0.09257561869844178,0.1306818181818182,0,0,1
0.5206611570247933,0.48484848484848486,0.10810810810810811,0.19530942057548284,0.20446584938704027,0.1833180568285976,0.17045454545454547,0,0,1
0.6528925619834711,0.6464646464646465,0.11711711711711711,0.42333464722112735,0.3577057793345009,0.38038496791933996,0.4948863636363637,0,0,1
0.6280991735537191,0.6161616161616161,0.10360360360360363,0.2633031139140717,0.297723292469352,0.2749770852428964,0.2363636363636364,0,1,0
0.7355371900826446,0.7171717171717171,0.1126126126126126,0.3413480488766259,0.3292469352014011,0.3409715857011915,0.3011363636363637,0,0,1
0.6942148760330578,0.6464646464646465,0.0945945945945946,0.30252266456444615,0.31129597197898423,0.3501374885426214,0.21590909090909094,1,0,0
0.884297520661157,0.8383838383838385,0.13963963963963963,0.7175798186834844,0.6970227670753065,0.7176901924839596,0.5659090909090909,1,0,0
0.7768595041322315,0.7777777777777779,0.13063063063063066,0.41269215608986987,0.3957968476357268,0.387717690192484,0.3522727272727273,1,0,0
0.603305785123967,0.5656565656565657,0.12162162162162163,0.2715806070161608,0.24036777583187388,0.2859761686526122,0.25000000000000006,0,0,1
0.47107438016528924,0.4343434343434345,0.07207207207207209,0.18584942845880958,0.23380035026269705,0.149404216315307,0.11988636363636365,0,1,0
0.7107438016528925,0.686868686868687,0.1126126126126126,0.35908553409538824,0.3261821366024519,0.4317140238313473,0.2840909090909091,0,0,1
0.39669421487603307,0.38383838383838387,0.07207207207207209,0.10622782814347653,0.09369527145359019,0.10815765352887258,0.10227272727272729,0,1,0
0.3801652892561984,0.3232323232323233,0.06306306306306306,0.07765076862435948,0.06742556917688267,0.05407882676443629,0.0840909090909091,0,1,0
0.5950413223140496,0.6161616161616161,0.13063063063063066,0.382538431217974,0.34019264448336256,0.4042163153070577,0.3579545454545455,1,0,0
0.7768595041322315,0.8282828282828285,0.13963963963963963,0.5500591249507292,0.5774956217162872,0.531622364802933,0.39829545454545456,0,0,1
0.6446280991735538,0.6161616161616161,0.0945945945945946,0.37288135593220334,0.47285464098073554,0.28322639780018327,0.23863636363636365,1,0,0
0.23140495867768596,0.20202020202020204,0.06306306306306306,0.049073709105242405,0.04334500875656743,0.0531622364802933,0.04318181818181818,0,1,0
0.6776859504132231,0.7272727272727273,0.13963963963963963,0.4599921166732361,0.4084938704028021,0.47021081576535284,0.4261363636363637,0,0,1
0.7272727272727273,0.7171717171717171,0.12162162162162163,0.4416633819471817,0.4330122591943958,0.4124656278643446,0.3465909090909091,0,0,1
0.7190082644628099,0.686868686868687,0.12612612612612614,0.3559322033898305,0.34413309982486867,0.36296975252062325,0.3210227272727273,1,0,0
0.6776859504132231,0.6363636363636364,0.13513513513513517,0.337012219156484,0.3279334500875657,0.3272227314390467,0.3017045454545455,0,0,1
0.9338842975206612,0.909090909090909,0.16666666666666666,0.6312573906188411,0.64492119089317,0.5692025664527955,0.5488636363636363,1,0,0
0.6115702479338844,0.6363636363636364,0.12162162162162163,0.2684272763106031,0.24562171628721546,0.28414298808432625,0.2272727272727273,0,0,1
0.8760330578512396,0.8484848484848486,0.14864864864864866,0.6123374063854946,0.6007005253940455,0.5747021081576534,0.5284090909090908,1,0,0
0.2644628099173554,0.24242424242424243,0.05855855855855858,0.059913283405597165,0.05078809106830123,0.07791017415215397,0.05,0,0,1
0.743801652892562,0.7474747474747475,0.12612612612612614,0.4312179739850217,0.4006129597197899,0.4097158570119156,0.3818181818181819,0,0,1
0.5371900826446281,0.5454545454545455,0.07207207207207209,0.21225857311785573,0.18739054290718038,0.20348304307974333,0.20454545454545456,1,0,0
0.6859504132231404,0.6666666666666667,0.1126126126126126,0.306267244777296,0.31217162872154114,0.26764436296975247,0.2897727272727273,0,1,0
0.6776859504132231,0.6464646464646465,0.09009009009009009,0.30942057548285373,0.3279334500875657,0.2713107241063244,0.26022727272727275,1,0,0
0.39669421487603307,0.36363636363636365,0.0855855855855856,0.1121403232163973,0.11033274956217164,0.07699358386801099,0.10056818181818183,1,0,0
0.6611570247933886,0.6060606060606061,0.10810810810810811,0.3228222309814742,0.35595446584938706,0.38405132905591194,0.22159090909090912,0,1,0
0.4049586776859505,0.3737373737373737,0.05855855855855858,0.09558533701221915,0.09369527145359019,0.10082493125572867,0.09090909090909093,0,0,1
0.6694214876033057,0.6666666666666667,0.13963963963963963,0.48029168309026404,0.45796847635726795,0.4417965169569202,0.34431818181818186,1,0,0
0.8181818181818183,0.8282828282828285,0.15315315315315317,0.5557745368545527,0.42513134851138357,0.5747021081576534,0.6363636363636364,1,0,0
0.4297520661157025,0.4040404040404041,0.09909909909909911,0.15589278675601104,0.13747810858143608,0.18606782768102653,0.12954545454545455,1,0,0
0.8512396694214877,0.8282828282828285,0.15765765765765768,0.5835632636972802,0.5363397548161121,0.679193400549954,0.4772727272727273,1,0,0
0.5371900826446281,0.5959595959595959,0.10810810810810811,0.21777690185258175,0.21234676007005254,0.23739688359303387,0.20454545454545456,0,1,0
0.1983471074380166,0.18181818181818182,0.054054054054054064,0.03567205360662199,0.029334500875656748,0.040329972502291464,0.03352272727272728,0,0,1
0.07438016528925617,0.07070707070707072,0.02252252252252252,0.009657075285770596,0.00831873905429072,0.0018331805682859758,0.011931818181818182,0,0,1
0.8264462809917357,0.8181818181818183,0.12612612612612614,0.49625541978715015,0.4290718038528897,0.5765352887259394,0.44204545454545463,1,0,0
0.7520661157024793,0.7171717171717171,0.13513513513513517,0.4590067008277493,0.4084938704028021,0.5224564619615031,0.2670454545454546,0,0,1
0.07438016528925617,0.04040404040404044,0.027027027027027035,0.011036657469452107,0.007880910683012261,0.01374885426214482,0.009659090909090909,0,1,0
0.8677685950413225,0.868686868686869,0.1621621621621622,0.691564840362633,0.7053415061295971,0.7011915673693858,0.5511363636363636,0,0,1
0.6942148760330578,0.686868686868687,0.11711711711711711,0.43259755616870316,0.4816112084063047,0.4051329055912007,0.32386363636363635,1,0,0
0.6115702479338844,0.5757575757575759,0.09909909909909911,0.25364603862830115,0.2513134851138354,0.24747937671860676,0.21022727272727276,0,1,0
0.5289256198347108,0.5353535353535355,0.10360360360360363,0.20417816318486398,0.159369527145359,0.25206232813932167,0.19090909090909092,1,0,0
0.8512396694214877,0.8181818181818183,0.12612612612612614,0.4988175009854159,0.4943082311733801,0.4967919340054995,0.3971590909090909,0,0,1
0.6528925619834711,0.6262626262626263,0.13063063063063066,0.29148600709499406,0.2329246935201401,0.29147571035747016,0.3068181818181819,0,0,1
0.5537190082644629,0.5353535353535355,0.09909909909909911,0.26507686243594797,0.2670753064798599,0.31989000916590277,0.1931818181818182,1,0,0
0.6446280991735538,0.5959595959595959,0.11711711711711711,0.3048876625936145,0.30297723292469353,0.3143904674610449,0.2625,0,1,0
0.4793388429752067,0.4545454545454545,0.0855855855855856,0.18841150965707526,0.16024518388791595,0.2062328139321723,0.15340909090909094,1,0,0
0.5619834710743802,0.5656565656565657,0.11711711711711711,0.3115884903429247,0.23248686514886166,0.1970669110907424,0.3295454545454546,1,0,0
0.4793388429752067,0.4949494949494949,0.0945945945945946,0.17500985415845488,0.18038528896672504,0.17231897341888175,0.14375000000000002,0,1,0
0.6198347107438017,0.5757575757575759,0.1126126126126126,0.2627118644067796,0.2320490367775832,0.305224564619615,0.2272727272727273,1,0,0
0.30578512396694213,0.2727272727272728,0.06756756756756757,0.06503744580212849,0.05910683012259194,0.06232813932172318,0.06250000000000001,0,1,0
0.7107438016528925,0.6464646464646465,0.11711711711711711,0.33681513598738666,0.3323117338003503,0.3858845096241979,0.27272727272727276,0,0,1
0.5371900826446281,0.5252525252525253,0.09009009009009009,0.1791486007094994,0.17513134851138354,0.1888175985334555,0.16136363636363638,0,1,0
0.7190082644628099,0.7171717171717171,0.10810810810810811,0.3990934174221521,0.4246935201401051,0.3895508707607699,0.3102272727272728,0,0,1
0.18181818181818188,0.14141414141414144,0.036036036036036036,0.03192747339377217,0.03239929947460596,0.0229147571035747,0.02840909090909091,0,1,0
0.5702479338842975,0.5353535353535355,0.10360360360360363,0.23669688608592826,0.21322241681260945,0.20714940421631525,0.22159090909090912,1,0,0
0.7355371900826446,0.6666666666666667,0.13063063063063066,0.47477335435553797,0.3060420315236428,0.36205316223648026,0.4318181818181819,1,0,0
0.1652892561983471,0.14141414141414144,0.04954954954954955,0.030153724871895937,0.03239929947460596,0.028414298808432624,0.02840909090909091,0,0,1
0.49586776859504134,0.48484848484848486,0.07657657657657657,0.17658651951123372,0.18826619964973731,0.17323556370302473,0.11931818181818182,0,1,0
0.6363636363636365,0.5858585858585859,0.0855855855855856,0.2595585337012219,0.24737302977232922,0.2813932172318973,0.24431818181818182,1,0,0
0.7520661157024793,0.7171717171717171,0.15315315315315317,0.5579424517146235,0.6339754816112084,0.5508707607699357,0.3676136363636364,0,0,1
0.8099173553719008,0.797979797979798,0.14414414414414414,0.5695703586913677,0.5696147110332749,0.5664527956003665,0.4619318181818182,0,0,1
0.743801652892562,0.7575757575757576,0.13963963963963963,0.49093417422152147,0.4575306479859895,0.5692025664527955,0.3869318181818182,1,0,0
0.6446280991735538,0.5858585858585859,0.0945945945945946,0.29266850610957823,0.212784588441331,0.29147571035747016,0.21590909090909094,0,0,1
0.15702479338842978,0.15151515151515155,0.04054054054054055,0.02443831296807252,0.021015761821366025,0.024747937671860676,0.025000000000000005,0,0,1
0.6942148760330578,0.686868686868687,0.12162162162162163,0.5603074497437919,0.5814360770577933,0.4922089825847845,0.3301136363636364,0,0,1
0.6115702479338844,0.5757575757575759,0.09909909909909911,0.24339771383523845,0.22416812609457093,0.2786434463794683,0.20454545454545456,1,0,0
0.859504132231405,0.8484848484848486,0.12162162162162163,0.5975561687031927,0.5809982486865148,0.686526122823098,0.4306818181818182,0,0,1
0.8264462809917357,0.8282828282828285,0.13513513513513517,0.5155695703586912,0.44789842381786343,0.4729605866177818,0.4943181818181818,1,0,0
0.39669421487603307,0.36363636363636365,0.06306306306306306,0.10386283011430822,0.09719789842381786,0.10357470210815764,0.08522727272727275,0,1,0
0.8264462809917357,0.8181818181818183,0.14414414414414414,0.6604256996452502,0.5210157618213661,0.7259395050412465,0.4715909090909091,0,1,0
0.6198347107438017,0.5757575757575759,0.10810810810810811,0.3153330705557745,0.34544658493870406,0.306141154903758,0.2090909090909091,0,0,1
0.859504132231405,0.8888888888888891,0.13063063063063066,0.6389436342136381,0.5236427320490368,0.5059578368469294,0.5170454545454546,1,0,0
0.8099173553719008,0.7878787878787881,0.12162162162162163,0.461568782026015,0.4163747810858144,0.5013748854262144,0.4085227272727273,1,0,0
0.5206611570247933,0.4747474747474747,0.0945945945945946,0.18466692944422541,0.18213660245183888,0.19431714023831345,0.1556818181818182,0,1,0
0.5867768595041323,0.6161616161616161,0.1126126126126126,0.36204178163184864,0.4286339754816113,0.32355637030247475,0.2426136363636364,0,0,1
0.8099173553719008,0.7676767676767677,0.13063063063063066,0.44402837997635003,0.4181260945709282,0.39138405132905585,0.4090909090909091,1,0,0
0.7107438016528925,0.7070707070707071,0.11711711711711711,0.385297595585337,0.4146234676007005,0.4170485792850595,0.2670454545454546,0,0,1
0.25619834710743805,0.26262626262626265,0.06306306306306306,0.07292077256602286,0.047285464098073555,0.05957836846929422,0.08465909090909092,0,0,1
0.743801652892562,0.686868686868687,0.1126126126126126,0.4337800551832873,0.4119964973730298,0.531622364802933,0.3335227272727273,1,0,0
0.8016528925619835,0.7676767676767677,0.12612612612612614,0.4842333464722112,0.47285464098073554,0.5912007332722272,0.33522727272727276,1,0,0
0.7851239669421488,0.7171717171717171,0.11711711711711711,0.45979503350413875,0.4601576182136602,0.5545371219065077,0.32500000000000007,1,0,0
0.8016528925619835,0.7878787878787881,0.15765765765765768,0.47615293653921953,0.5087565674255692,0.3978001833180568,0.41988636363636367,0,0,1
0.7107438016528925,0.6767676767676769,0.11711711711711711,0.37761135199053997,0.4006129597197899,0.36846929422548114,0.30852272727272734,1,0,0
0.5371900826446281,0.4949494949494949,0.11711711711711711,0.35337012219156483,0.3563922942206655,0.3565536205316223,0.3045454545454546,1,0,0
0.4545454545454546,0.4343434343434345,0.08108108108108109,0.1438707134410721,0.1295971978984238,0.11549037580201649,0.14772727272727276,0,1,0
0.2892561983471075,0.20202020202020204,0.04504504504504505,0.059913283405597165,0.059982486865148864,0.058661778185151225,0.05113636363636364,1,0,0
0.39669421487603307,0.36363636363636365,0.0855855855855856,0.11824990145841545,0.11033274956217164,0.12465627864344636,0.10056818181818183,0,1,0
0.7603305785123966,0.7373737373737373,0.13063063063063066,0.4392983839180134,0.4518388791593695,0.45096241979835006,0.3153409090909091,0,0,1
0.512396694214876,0.5151515151515151,0.07657657657657657,0.1667323610563658,0.13966725043782835,0.15032080659945002,0.1590909090909091,0,1,0
0.5371900826446281,0.5050505050505051,0.07207207207207209,0.1951123374063855,0.18520140105078808,0.1888175985334555,0.14204545454545456,0,1,0
0.7190082644628099,0.6363636363636364,0.12612612612612614,0.40953882538431213,0.3660245183887916,0.4023831347387717,0.3465909090909091,0,0,1
0.6942148760330578,0.686868686868687,0.11711711711711711,0.3935750886874261,0.4233800350262697,0.3968835930339138,0.2954545454545455,0,0,1
0.6446280991735538,0.6464646464646465,0.12162162162162163,0.3657863618446984,0.26751313485113837,0.3263061411549037,0.37500000000000006,1,0,0
0.30578512396694213,0.3030303030303031,0.06306306306306306,0.06976744186046512,0.061733800350262706,0.07516040329972501,0.06136363636363636,0,0,1
0.8016528925619835,0.7878787878787881,0.15315315315315317,0.5301537248718959,0.4951838879159369,0.6553620531622364,0.40340909090909094,1,0,0
0.8181818181818183,0.7474747474747475,0.13963963963963963,0.5283799763500197,0.553415061295972,0.53070577451879,0.4090909090909091,0,0,1
0.7768595041322315,0.7373737373737373,0.1126126126126126,0.41150965707528575,0.4369527145359019,0.3189734188817598,0.3767045454545455,0,0,1
0.5702479338842975,0.5454545454545455,0.0945945945945946,0.2075285770595191,0.20884413309982486,0.2667277726856095,0.15397727272727277,1,0,0
0.884297520661157,0.868686868686869,0.1801801801801802,0.6044540796216004,0.4890542907180386,0.6947754353803849,0.5,0,0,1
0.6776859504132231,0.6666666666666667,0.13513513513513517,0.42569964525029563,0.35595446584938706,0.3345554537121906,0.45454545454545464,1,0,0
0.47107438016528924,0.44444444444444453,0.09009009009009009,0.16929444225463142,0.16243432574430824,0.1814848762603116,0.14204545454545456,0,0,1
0.5619834710743802,0.4747474747474747,0.10810810810810811,0.20102483247930625,0.17950963222416813,0.2648945921173235,0.15340909090909094,0,0,1
0.7355371900826446,0.7474747474747475,0.13063063063063066,0.43614505321245567,0.4242556917688267,0.39871677360219976,0.39829545454545456,0,0,1
0.7107438016528925,0.7070707070707071,0.14414414414414414,0.4357508868742609,0.361646234676007,0.5059578368469294,0.40340909090909094,0,0,1
0.2975206611570248,0.25252525252525254,0.05855855855855858,0.07232952305873078,0.08143607705779335,0.061411549037580185,0.05454545454545455,0,1,0
0.8099173553719008,0.797979797979798,0.14864864864864866,0.5346866377611352,0.6501751313485115,0.32263978001833177,0.4136363636363637,0,0,1
0.6694214876033057,0.6565656565656567,0.11711711711711711,0.30666141111549067,0.3117338003502627,0.32905591200733264,0.24318181818181822,0,0,1
0.07438016528925617,0.07070707070707072,0.02252252252252252,0.012416239653133623,0.014010507880910685,0.011915673693858842,0.010227272727272727,0,1,0
